id,smoking
16168,0.009674664987068581
16169,0.792048008101247
16170,0.44556332866528314
16171,0.37424789303329387
16172,0.05900949619657499
16173,0.014410300714094812
16174,0.4258177636234849
16175,0.7840827380221889
16176,0.6625868987330331
16177,0.3345702551755166
16178,0.5821708923217087
16179,0.6263764869359326
16180,0.18954388122698013
16181,0.016941490020141604
16182,0.7360686227754765
16183,0.7608503497404799
16184,0.43989149757062124
16185,0.018047785541057324
16186,0.8100751895240029
16187,0.6704902761126681
16188,0.012575632748091717
16189,0.530787293664388
16190,0.770472697134438
16191,0.00579602937092371
16192,0.31456808101408423
16193,0.7806482745842792
16194,0.015793537364106557
16195,0.03642781700753918
16196,0.006333642465108771
16197,0.008853168800659991
16198,0.02737574797326378
16199,0.708978618663778
16200,0.5325488660738137
16201,0.5968694071163595
16202,0.7195089606391427
16203,0.021696417889839767
16204,0.01424286106150987
16205,0.700033885194055
16206,0.7947899343516901
16207,0.011314266452166325
16208,0.7198865525301201
16209,0.023494740452017777
16210,0.7656132512378065
16211,0.48586397668411807
16212,0.6833485569293577
16213,0.03078172626722372
16214,0.43016718340725596
16215,0.012387673650615369
16216,0.025261840811874155
16217,0.15428149046554526
16218,0.49198243179295104
16219,0.019445712274077778
16220,0.8350758243010487
16221,0.6989655990865178
16222,0.2845052193824568
16223,0.5693303054455959
16224,0.008447982474221297
16225,0.020119981549542948
16226,0.430643532550702
16227,0.8010124046482151
16228,0.020092514315386698
16229,0.006097029865083748
16230,0.007697654080725544
16231,0.5723774594463817
16232,0.5928194402074582
16233,0.32038258735257835
16234,0.27626027565318667
16235,0.4162975185595236
16236,0.7343514516398283
16237,0.892083251541628
16238,0.4933952571702399
16239,0.34314872289081505
16240,0.005309275956265271
16241,0.01854252655002673
16242,0.07724838533874688
16243,0.03483476581316566
16244,0.7538141611603272
16245,0.7914955979329823
16246,0.6158930559096196
16247,0.29702921473554544
16248,0.6758461736957507
16249,0.5680944106227316
16250,0.009708402455936807
16251,0.0949712117126449
16252,0.4049105296100151
16253,0.013787237062207204
16254,0.04583881220850357
16255,0.643997064178795
16256,0.42774769287691267
16257,0.7964657979548365
16258,0.7013889094860098
16259,0.4277353249063674
16260,0.018700876853873144
16261,0.633457686635553
16262,0.628745727052207
16263,0.08595338478092401
16264,0.8276856207664406
16265,0.024674876365735735
16266,0.9143110401690648
16267,0.004629379685850454
16268,0.010865711599615841
16269,0.6980077402329962
16270,0.019001076644959744
16271,0.24553470638456798
16272,0.7909281002425254
16273,0.3885318211380325
16274,0.01509867607774527
16275,0.6151208808934642
16276,0.026344941698472495
16277,0.5388903617522116
16278,0.5609388795332992
16279,0.05646341912525942
16280,0.5409455687763896
16281,0.9370382772474972
16282,0.7622716797503846
16283,0.4720869866333352
16284,0.6229268874209506
16285,0.7636124158524564
16286,0.10323334396808573
16287,0.06060466953636029
16288,0.5994228921093453
16289,0.4056211094887467
16290,0.5345741311381299
16291,0.030152170601233864
16292,0.004677575327874339
16293,0.003495385716324889
16294,0.6587158352070597
16295,0.5748089786627498
16296,0.011778122485133762
16297,0.8394786104049287
16298,0.6199231393332146
16299,0.003466438815137149
16300,0.07636335635060272
16301,0.711538422843405
16302,0.0165176214322963
16303,0.16393232801504226
16304,0.021513892927945855
16305,0.2990118232153359
16306,0.33193526473917295
16307,0.7823986987667053
16308,0.617194789634269
16309,0.024114523792380195
16310,0.5351359119952872
16311,0.08667035733930367
16312,0.8014550873443557
16313,0.5918135449261981
16314,0.732220706131515
16315,0.3730613437358382
16316,0.3228790984744724
16317,0.5624653072869414
16318,0.15106378575460547
16319,0.4301569791731283
16320,0.005634269118562797
16321,0.02978323183676306
16322,0.5116355105415491
16323,0.5080872296081274
16324,0.33215445549556943
16325,0.3688715996939789
16326,0.02107539802455691
16327,0.9141395240217418
16328,0.020790115566221855
16329,0.5490770731142809
16330,0.09613343702284315
16331,0.6261103425179063
16332,0.008569648115730369
16333,0.2100597178195573
16334,0.5739932405544179
16335,0.557826887179638
16336,0.3399013525445643
16337,0.4361485959975416
16338,0.04129892025369706
16339,0.028782965058855012
16340,0.4772381876069817
16341,0.54725198842252
16342,0.8646403551809044
16343,0.15446484563335672
16344,0.9162561297357573
16345,0.5948286500358893
16346,0.016580435636621493
16347,0.5615535770951738
16348,0.07187462320410823
16349,0.6309685505879545
16350,0.6003083763285892
16351,0.8547163962994284
16352,0.6020784434159684
16353,0.38915356429097503
16354,0.6493229028749916
16355,0.6601743203244747
16356,0.41694510257782785
16357,0.21319799590294128
16358,0.8655737215927555
16359,0.37106622356757996
16360,0.8384551573814802
16361,0.022476852170473856
16362,0.528898284079084
16363,0.7173106830818811
16364,0.7855348225137448
16365,0.01275080568686011
16366,0.01760674841292711
16367,0.444765999325191
16368,0.5241545449230911
16369,0.3001604665919201
16370,0.31716642220459057
16371,0.43651805459596676
16372,0.5509437372084071
16373,0.6531851454062712
16374,0.028113909827842485
16375,0.7373043604497326
16376,0.7033062881853115
16377,0.5271276103822271
16378,0.01488120509008755
16379,0.0050374713161479455
16380,0.8586987026159117
16381,0.047771825425983815
16382,0.00944334550787627
16383,0.2828668539746427
16384,0.7140811427082052
16385,0.18015955011509704
16386,0.009807426658334013
16387,0.7361729614662826
16388,0.07173940971326158
16389,0.5109662475897879
16390,0.390059851865064
16391,0.4422962926545557
16392,0.6697549057732943
16393,0.023375774044308205
16394,0.48905656894143895
16395,0.6984173541550779
16396,0.017089422785936916
16397,0.11206750397708808
16398,0.18983409598540468
16399,0.011234990114310762
16400,0.3173277385366662
16401,0.3002254578891644
16402,0.8909153713229772
16403,0.7675932325179753
16404,0.008201916956940496
16405,0.0064954704652983005
16406,0.8585515530794416
16407,0.23348788309778296
16408,0.04244899718352427
16409,0.8536603483791066
16410,0.028517229206225844
16411,0.023081743715558233
16412,0.24699218132671819
16413,0.3042826031836019
16414,0.7849393926740075
16415,0.0401046522683636
16416,0.004921697224668585
16417,0.760543420909511
16418,0.17679319727061507
16419,0.35034487164035455
16420,0.013668768883538315
16421,0.4573784670909135
16422,0.04230055868319257
16423,0.7057895474974063
16424,0.01131371252084577
16425,0.010314126764338577
16426,0.8775241150027703
16427,0.059630528421616966
16428,0.7812406192148105
16429,0.011063034716936468
16430,0.03348289321669251
16431,0.6504945411239291
16432,0.018881189246364134
16433,0.2381183372125352
16434,0.2686100877329713
16435,0.25770719786167173
16436,0.034599840101582194
16437,0.23763680311998236
16438,0.014883742640596012
16439,0.013842126776370022
16440,0.006603097044818428
16441,0.3827406265589505
16442,0.02764457933798967
16443,0.46031611312498477
16444,0.4045134179200649
16445,0.7015125593842468
16446,0.010629014708828035
16447,0.008480159727530235
16448,0.0030731167288607065
16449,0.9054697485955326
16450,0.5239202984077828
16451,0.2949326398552997
16452,0.9119073649712639
16453,0.8293910054493151
16454,0.06674207105524675
16455,0.059351449698281655
16456,0.5886348414855556
16457,0.030391885398390814
16458,0.43640756034207623
16459,0.0074513598554809095
16460,0.06808188181459947
16461,0.46330722839877037
16462,0.07023993945527862
16463,0.3407588404345659
16464,0.5635777023337234
16465,0.8739594775180026
16466,0.01585111674640406
16467,0.7448945754155424
16468,0.015367889195365544
16469,0.02336226727919267
16470,0.04328636845996777
16471,0.006403684112485848
16472,0.42491550340936796
16473,0.5105117823668841
16474,0.26546649247549076
16475,0.0158050912039107
16476,0.04554623890904779
16477,0.4934248675806146
16478,0.016998380725822524
16479,0.26660298852957703
16480,0.011993524145037106
16481,0.5610752716696041
16482,0.6706094301705059
16483,0.43396241984792505
16484,0.010228056924195154
16485,0.6115710445206117
16486,0.6417244537952328
16487,0.3234128303857425
16488,0.8172475439240993
16489,0.07281125705696044
16490,0.015305229081625604
16491,0.6596350715567301
16492,0.8931728058863011
16493,0.2972407639596208
16494,0.04565738077158222
16495,0.023998685975619855
16496,0.16910797196962032
16497,0.24052503227167232
16498,0.6762077414671284
16499,0.6059598254707652
16500,0.8378878818904333
16501,0.019267022929105773
16502,0.871202550427018
16503,0.14685608058117033
16504,0.7129066597379025
16505,0.011983498947529576
16506,0.7296642474895173
16507,0.07326398732336478
16508,0.8802833585324663
16509,0.8422941063081083
16510,0.007822804165228266
16511,0.6151216528782957
16512,0.03354389535804787
16513,0.026152640914045854
16514,0.46450959943755094
16515,0.019329634704329364
16516,0.009785697607313312
16517,0.6570273800207626
16518,0.7064521093101992
16519,0.9129535036081593
16520,0.016795540640640667
16521,0.7386824067047223
16522,0.9118257227046416
16523,0.23115164489895715
16524,0.7237719865323745
16525,0.3964784544521276
16526,0.59017289794954
16527,0.011649023228125195
16528,0.021889073766693315
16529,0.006190198159741327
16530,0.803559571741371
16531,0.5471284513811815
16532,0.3895361635451531
16533,0.023170132871878867
16534,0.5503193346490673
16535,0.6484147449223204
16536,0.02317001223237107
16537,0.679908124933499
16538,0.48960047568978654
16539,0.010251096055555532
16540,0.006825920710886417
16541,0.7738263363165245
16542,0.012527484048966241
16543,0.7330360100797434
16544,0.008000445111783773
16545,0.007386344380554595
16546,0.01819119695126625
16547,0.7074534508229658
16548,0.5869921723475399
16549,0.014215290659002098
16550,0.4337127697239875
16551,0.6330634043580416
16552,0.4187463136082655
16553,0.4353071974936993
16554,0.6180426732970343
16555,0.009537746662049625
16556,0.0987037054068927
16557,0.018782501806564687
16558,0.8618227826859103
16559,0.6484975158654208
16560,0.03878786569522514
16561,0.5730162504300816
16562,0.30770446892922565
16563,0.5293989456259408
16564,0.019257973641541404
16565,0.8570333741739881
16566,0.4706021478525149
16567,0.3478972663110012
16568,0.7645784985937276
16569,0.5022345677078851
16570,0.015557848296077927
16571,0.8000573516568094
16572,0.021795438396178736
16573,0.012819531389722522
16574,0.006306918749720848
16575,0.3068592487620933
16576,0.796095000632398
16577,0.011953967168440102
16578,0.38963680123142275
16579,0.003647141757894949
16580,0.8854721913007022
16581,0.012798478449921115
16582,0.637714517594783
16583,0.6112886029177467
16584,0.018022932565351413
16585,0.025460306255580586
16586,0.6667949536504737
16587,0.016293196958103044
16588,0.044536198780879416
16589,0.5848088687328847
16590,0.2768165794645019
16591,0.003114968774374303
16592,0.5571408065074612
16593,0.00443399847978104
16594,0.5029812387178922
16595,0.7198203932558417
16596,0.5473345675791893
16597,0.01058262245504793
16598,0.010571273270340919
16599,0.5890647962637646
16600,0.7174116157036402
16601,0.833114253995037
16602,0.4984841054212039
16603,0.8835634959470209
16604,0.02413458485123951
16605,0.020723800911485624
16606,0.7067720939219566
16607,0.3785503765585811
16608,0.6953911288285336
16609,0.15993905771622163
16610,0.012416937983628785
16611,0.6830863090830764
16612,0.5367761155778983
16613,0.0036296799249949407
16614,0.7520080603447511
16615,0.019788850471925745
16616,0.0165929605964479
16617,0.6532962401367078
16618,0.045183793653376096
16619,0.8662685592613089
16620,0.1335911977170784
16621,0.597336607723957
16622,0.1412016508378453
16623,0.1043282907245411
16624,0.3940000527469724
16625,0.6985773631685078
16626,0.008143066860123898
16627,0.007940842236419828
16628,0.011611335359207917
16629,0.6822091062698454
16630,0.07788362987986933
16631,0.23841096420577904
16632,0.15366316515792242
16633,0.7420556102272613
16634,0.6052444677206089
16635,0.9035265665980156
16636,0.7118917866545894
16637,0.31351865097072096
16638,0.05195372929551655
16639,0.17888081442666343
16640,0.8291888369160009
16641,0.005892794421884372
16642,0.3554800458898636
16643,0.004135722915839544
16644,0.33631985284885996
16645,0.7219433344054902
16646,0.018089214106239274
16647,0.9286736641126263
16648,0.6911730447894638
16649,0.5479115961080284
16650,0.02298666471673768
16651,0.4023466115456733
16652,0.7128233817159657
16653,0.06835788092266178
16654,0.12001604572903439
16655,0.0498709049912601
16656,0.021756795223365225
16657,0.6242052595835974
16658,0.8618419478834404
16659,0.7877180826471488
16660,0.515095848338253
16661,0.6019313530604288
16662,0.4539402254059416
16663,0.6005892318369445
16664,0.14866831759224344
16665,0.8133227264809576
16666,0.19741871104828454
16667,0.8759926820715505
16668,0.772744566053776
16669,0.01906635400487465
16670,0.8100611194166022
16671,0.017148996016249137
16672,0.6950435787793408
16673,0.06405485970365803
16674,0.3647077707434029
16675,0.033742745379632566
16676,0.29847257114291137
16677,0.7888289672554236
16678,0.7341721058181576
16679,0.623201539888465
16680,0.5136502712663698
16681,0.44299829887990094
16682,0.4687852143786992
16683,0.02738895854098802
16684,0.6835128653979543
16685,0.4609666366037551
16686,0.6059674087771317
16687,0.012173201360298935
16688,0.05454156091029482
16689,0.4547415635805432
16690,0.9159333915846318
16691,0.8365343719686568
16692,0.33066463954795106
16693,0.6327800093295878
16694,0.6860466052433041
16695,0.035231134085371964
16696,0.006967385844668949
16697,0.6881135036423361
16698,0.03174200980348076
16699,0.004207094104174148
16700,0.02097985524088369
16701,0.5085757076136179
16702,0.010668295539090223
16703,0.014193811570134393
16704,0.055341016896288904
16705,0.273017603106457
16706,0.7986230167217765
16707,0.004523325124003377
16708,0.005923249374585618
16709,0.5043484712701284
16710,0.6230442102097107
16711,0.35542403717154364
16712,0.2968289469427213
16713,0.05186743113088646
16714,0.01877004163557055
16715,0.7944753588179373
16716,0.7480045643256865
16717,0.3929274946226851
16718,0.4440325268329017
16719,0.006411305716102751
16720,0.6855924506688041
16721,0.5351942277780437
16722,0.8594653382216103
16723,0.016068231997310237
16724,0.6138930691121074
16725,0.6432000666690597
16726,0.01805694974972901
16727,0.6934640079532132
16728,0.4277547977698215
16729,0.02815139238439562
16730,0.49384524959847687
16731,0.004991167377724857
16732,0.025272902215281636
16733,0.02266665128725713
16734,0.6300338500990876
16735,0.28218478330588315
16736,0.2858515738701174
16737,0.2821161339365614
16738,0.7497200587425058
16739,0.7729073551451291
16740,0.8248565627003436
16741,0.018508401963052742
16742,0.012903333507251756
16743,0.6908715819801895
16744,0.4457403347273809
16745,0.9009281272280609
16746,0.1947421418854151
16747,0.06721212646556467
16748,0.6270393396492915
16749,0.3881682047056652
16750,0.677359286983767
16751,0.7154341343822813
